ambient_temperature,battery_id,Cycle,Capacity_x,dis_time,duration_s,frac_active_discharge,time_to_3v6,time_to_3v8,volt_drop,r0_ohm,volt_at_600s,cap_int,energy_int_wh,temp_slope,temp_rise,temp_max,current_cap,SOH,v_min,v_max,v_mean,v_std,i_dis_min,i_dis_max,i_dis_mean,i_dis_std,temp_min,temp_mean,temp_std,v_t10,v_t50,v_t90,dvdt_min,dvdt_max,dvdt_mean,dvdt_std,type_chg,start_time_chg,ambient_temperature_chg,battery_id_chg,uid_chg,filename_chg,Capacity_chg,Re_chg,Rct_chg,chg_duration_s,chg_frac_active,chg_time_to_4p0,chg_time_to_4p2,chg_cv_time_s,chg_q_ah,chg_energy_wh,chg_v_end,chg_i_end,chg_temp_rise,chg_temp_max,chg_v_min,chg_v_max,chg_v_mean,chg_v_std,chg_i_min,chg_i_max,chg_i_mean,chg_i_std,chg_temp_min,chg_temp_mean,chg_temp_std,chg_i_cmd_mae,chg_v_cmd_mae,Re_imp,Rct_imp,Capacity_y,RUL
4,B0056,216,1.1066350346531368,2326.657,2326.657,0.8586956521739131,213.547,35.563,0.360380761783925,0.1807582867318092,3.452720376210131,1.263960414854898,3.6528933954529825,0.0022461782653839793,9.10568344647574,14.643769942307395,1.1066350346531368,0.8755298201171735,2.695941959305812,4.18160323028519,3.3522604662249167,0.2893760174940273,-0.0,1.9963789398934428,1.711775941507956,0.6941734197534175,5.538086495831655,10.403963430415772,2.1423771504609785,3.5828303562682846,3.2779890928627284,3.687237788293931,-0.026702618695225,0.0635337034537189,-0.00019532620732161688,0.005149842641911903,charge,2010-09-24 20:10:09.953,4.0,B0056,7277.0,07277.csv,,,,10807.141,0.8524410312671421,52.11,882.563,10074.641,1.1256634967606975,4.691097949840431,4.189717022038997,0.0317695739694402,5.697148180386438,9.096261525722898,3.7310847141231935,4.200438486628603,4.18270749095306,0.028834072216498356,0.0,1.5007048109346968,0.38295166558140387,0.46110517828303327,3.3991133453364606,6.238994605299742,1.1492960047422458,0.001800689454445197,0.2094933699510792,0.1020677385585302,0.1818841119515786,1.1066350346531368,34
4,B0056,94,1.167557759980296,2491.375,2491.375,0.8475336322869955,178.015,32.5,0.3677383872870239,0.1843769939801768,3.448268063034367,1.263960414854898,3.8542121536911553,0.0026446539320254974,11.135467260331723,14.60610388019012,1.167557759980296,0.923729688254779,2.6890536637756743,4.181062785086551,3.357651728668808,0.27695325493138606,-0.0,1.9983414092740528,1.6899232418702386,0.7165321408768653,3.4706366198583978,10.359918034435648,2.291359522916569,3.5463626698805,3.2931449096568417,3.700574987177728,-0.030709762834550878,0.07198793870986693,-0.00018268781503783552,0.005305102886296469,charge,2010-09-12 09:38:03.171,4.0,B0056,7155.0,07155.csv,,,,10803.266,0.8738581992170509,28.109,766.078,10129.328,1.149407662047232,4.79372508436738,4.18898586699333,0.0340804715134066,5.510083902490568,8.888840345923734,3.739506841733561,4.200092773031401,4.183382528301537,0.02565644066479445,0.0,1.5021301418563395,0.3927253661073858,0.45980940373254103,3.378756443433166,6.174874511567874,1.0365698397968157,0.002150776471100819,0.21260007878131104,0.1021804299181328,0.1794321770890979,1.167557759980296,156
4,B0056,236,1.1103432888019913,2373.687,2373.687,0.8457446808510638,212.734,48.14,0.34415190789055217,0.17275852941240466,3.440983636847615,1.263960414854898,3.687379525511567,0.0012761248316514992,8.141081221782688,13.158594712143495,1.1103432888019913,0.8784636573681448,2.6916361141573137,4.173658812188033,3.3750175764348014,0.27140363597682615,-0.0,1.9965283091685109,1.685829104870665,0.719513100677639,5.017513490360806,9.894806886286887,2.169684772729232,3.5788281019375607,3.2899837024785104,3.7008090629462274,-0.025620091937857553,0.06378124551054903,-0.00018902940914325748,0.005088033919188184,charge,2010-09-29 08:48:28.531,4.0,B0056,7296.0,07296.csv,,,,10804.547,0.8814814814814815,2.577999999999996,739.734,10281.438,1.128633092394171,4.717002269376224,4.189095383602452,0.0327595307539665,4.837635454994643,8.073687620401657,3.77405130835581,4.200253560948585,4.186157969863632,0.01869174665483825,0.0011759170553834,1.5024934373566772,0.38209339089625416,0.449901035969633,3.236052165407014,6.073933836957334,1.019684596983289,0.0017177885552574405,0.2098324019977428,0.1031133376026333,0.1736325228166855,1.1103432888019913,14
4,B0056,224,1.2415767175377967,2463.578,2463.578,0.9090909090909091,260.547,35.187999999999995,0.35190240209957446,0.17665009785122596,3.478771334400108,1.263960414854898,4.095024042564662,0.0012746503660732162,8.561757253389626,14.710321906861784,1.2415767175377967,0.9822908241001591,2.6975058053441106,4.171177372817309,3.3271853602584223,0.2773727306619416,-0.0,1.9961823426458585,1.8120571556701708,0.5727889785442181,6.148564653472159,10.38887188704922,2.147882640036275,3.6011569130089027,3.2716412205414183,2.740346927356692,-0.02627854237546876,0.0626159875405974,-0.00018650670359585662,0.004890574272898065,charge,2010-09-28 13:00:15.890,4.0,B0056,7284.0,07284.csv,,,,10806.86,0.9361111111111111,13.657,1010.25,9969.219000000001,1.2748788804100977,5.3182816510606274,4.18817358808592,0.0328634370254921,4.829233988174121,8.054464557711688,3.737188555214697,4.200397030648532,4.183355019315096,0.024539966315899955,0.0027351883382022,1.5013063880720852,0.4335314362066769,0.47520546881019166,3.2252305695375667,6.205903679469347,1.0224137859672096,0.001820569605130774,0.23752685685736563,0.1019421545511125,0.1717671594545574,1.2415767175377967,26
4,B0056,88,1.176396051577376,2459.297,2459.297,0.8648648648648649,198.938,32.36,0.36668116398751405,0.18400512646053088,3.458377568164233,1.263960414854898,3.891000908077185,0.00145740593322235,8.174720953080776,14.065463723343733,1.176396051577376,0.9307222265441166,2.6894641263415138,4.180999495499183,3.355757582090394,0.2697188222729829,-0.0,1.9978411043695117,1.7244298300356704,0.6813059045611781,5.890742770262958,10.32641766409495,1.8717428479776226,3.5664936399588765,3.273715796671282,3.6713628122412936,-0.03077214534769687,0.07273399599261811,-0.00018335179665594485,0.005365643535239015,charge,2010-09-12 00:58:31.296,4.0,B0056,7149.0,07149.csv,,,,10805.406,0.8781942078364565,35.984,808.094,10164.031,1.1652911129449515,4.861881923613758,4.18919056889151,0.0300467584709787,6.2003994020447974,9.555230323469958,3.736146988420348,4.20001717419709,4.183917592739705,0.025779694960751515,0.0,1.5008864107755224,0.3985147435427449,0.4644108266315323,3.354830921425161,6.1302199560288955,1.0441408011550422,0.0021459439157612407,0.2153712888517944,0.102194385715554,0.1802455478269843,1.176396051577376,162
4,B0056,238,1.153909472897475,2385.922,2385.922,0.873015873015873,238.219,35.453,0.3575494220338036,0.17931807192254806,3.4637220690669994,1.263960414854898,3.8077241710733265,0.002366871801452062,9.369648404292699,14.942021026324584,1.153909472897475,0.9129316546119391,2.6977127849492053,4.1820632868427365,3.3447811593713976,0.28926301036799673,-0.0,1.997780645919671,1.7403600848202143,0.6634207371435598,5.572372622031885,10.535153782453834,2.21744456297761,3.5874121233229648,3.2796102427386025,3.640708279281439,-0.026627538549117542,0.06317841621022774,-0.00019379885420097787,0.0050533405876893416,charge,2010-09-29 13:06:49.296,4.0,B0056,7299.0,07299.csv,,,,10805.813,0.8375286041189931,37.172,879.953,10060.438,1.1143375134829443,4.643632279484504,4.19017747071679,0.0309056288071629,5.856321524324295,9.130870001080392,3.7374201523206976,4.201169878289095,4.182752187267092,0.027837922521311873,0.0,1.5010085915537563,0.3781025544814544,0.4590382779037159,3.274548476756097,6.237315360789927,1.153981080506705,0.001696570289469603,0.20690046736943052,0.1031133376026333,0.1736325228166855,1.153909472897475,12
4,B0056,84,1.180303335055002,2485.766,2485.766,0.8584070796460177,197.469,32.219,0.36669680163056073,0.18402082870506029,3.46035517561962,1.263960414854898,3.905242406204159,0.0014264004471921886,7.941501303898115,13.855287867564956,1.180303335055002,0.9338135286384742,2.6882331708894665,4.180733041897962,3.3594964247247177,0.2680709443326805,-0.0,1.998331732478157,1.7116632312923763,0.6948602596378393,5.91378656366684,10.315613775538878,1.8587955152693743,3.567114107286603,3.271893498722728,3.6871428474560055,-0.03106295345039853,0.07323647832220842,-0.00018160644844935521,0.0053569957828185355,charge,2010-09-11 17:29:53.218,4.0,B0056,7145.0,07145.csv,,,,10806.0,0.8735919899874843,31.235,787.594,10198.375,1.1657904718805727,4.864006915260608,4.189106847923221,0.0322073258361831,5.922730345571683,9.252476148363831,3.736748613605993,4.2005843447751765,4.18391391379659,0.02606840242265485,0.0010217710785134,1.5002833638693829,0.3978660581772267,0.46308883221781755,3.3297458027921487,6.1495532506213815,1.0742216063910723,0.0021507431075321664,0.21600911383261837,0.102194385715554,0.1802455478269843,1.180303335055002,166
4,B0056,18,1.2572786868607095,2446.062,2446.062,0.9282868525896414,136.89,19.858999999999995,0.4013001658597606,0.20123567872036072,3.418664121390795,1.263960414854898,4.125179782343014,0.0022974183659789774,8.971005793041291,14.283153326557814,1.2572786868607095,0.9947136572350999,2.6937716432028966,4.178499777464705,3.3051103949821674,0.23928273106341477,-0.0,1.9974455810197207,1.850718226913434,0.5141969965725529,5.312147533516523,10.642275000961929,1.9919595268399715,3.487172565101352,3.275519112691636,2.819668339807196,-0.03807626104124996,0.08216602818445122,-0.0001919141528685147,0.005774614054300662,charge,2010-09-04 14:06:24.109,4.0,B0056,7079.0,07079.csv,,,,10803.437,0.9497122084216904,56.375,870.734,10108.984,1.283099786574409,5.3510600347888975,4.1878933825497855,0.0354692472081836,6.3593283833865675,9.77951169445173,3.7172463823665343,4.2001243930183545,4.182580661900183,0.028724104466344866,0.0006417885180855,1.501970625939714,0.4423869168386393,0.47529235467348724,3.420183311065162,6.277122191592414,1.1630633636862642,0.0022370878638554286,0.2374837103399662,0.1040898825320946,0.1949176796556943,1.2572786868607095,232
4,B0056,240,1.1302191455340138,2345.0,2345.0,0.8702702702702703,264.765,48.359,0.3468535343778898,0.17414623673059268,3.4345110267585324,1.263960414854898,3.748145483803037,0.001435716970073748,6.831199929019884,13.316711053744784,1.1302191455340138,0.8941887200350039,2.687276744661873,4.18182200740338,3.3605010057610825,0.2735917348844776,-0.0,1.99655615549846,1.7347404893443557,0.669664232637189,6.4855111247249,10.116013026114192,1.9253088562556073,3.608787166210503,3.28278644678853,3.660384859875808,-0.02556738143149852,0.06396089643700531,-0.0001937070113251246,0.005139015481947615,charge,2010-09-29 16:49:33.218,4.0,B0056,7301.0,07301.csv,,,,10808.032,0.8719126938541069,66.36,899.875,10083.562999999998,1.1525410651325365,4.803527824759135,4.18951163855048,0.0323139258131007,7.254224107134194,10.584466602536288,3.72809878743584,4.200080735741219,4.1828563258570295,0.029922305997235277,0.0,1.5012632292865211,0.39140299326413147,0.4662319434602494,3.3302424954020946,6.255303215532872,1.138272421122533,0.0016550623184099947,0.2143798588499616,0.1031133376026333,0.1736325228166855,1.1302191455340138,10
4,B0056,214,1.128398212919817,2295.109,2295.109,0.8870967741935484,233.562,47.547,0.3518292777436369,0.17673249741017036,3.4615219470127627,1.263960414854898,3.7210085732022047,0.0010143768972675736,8.590387089439684,14.887028438704052,1.128398212919817,0.8927480636720387,2.68848533115398,4.182136607973574,3.3368543585349384,0.2860513176813407,-0.0,1.997069949040176,1.7684834416714132,0.6305715067611597,6.296641349264367,10.349022787330426,2.2040322709254796,3.5996144364614984,3.2656667453165937,3.513886704295868,-0.02655761573665817,0.06603210985135106,-0.00019470978491511174,0.005289587652919546,charge,2010-09-24 16:28:59.265,4.0,B0056,7275.0,07275.csv,,,,10806.031,0.8249727371864777,29.937000000000005,835.219,10120.922,1.0788901221185376,4.49943435828728,4.189986543821484,0.0345194682454278,5.6545849039229665,8.941983089622514,3.744147062905785,4.200798911974743,4.183955575048067,0.025876770333128633,0.0,1.501591614550715,0.36657164915574725,0.45238910178326164,3.287398185699548,6.1767877456284745,1.1103323228335829,0.0018253077866757234,0.20117762785586546,0.1020677385585302,0.1818841119515786,1.128398212919817,36
4,B0056,16,1.28061976902026,2530.172,2530.172,0.9153846153846154,117.0,19.891,0.40497650288734643,0.20328513467731674,3.4090377134280496,1.263960414854898,4.187795681741483,0.002228882556023655,10.454397236184157,14.881216824496482,1.28061976902026,1.013180281573355,2.6902918098264004,4.169426750713255,3.3009005971377725,0.24237182934522122,-0.0,1.997374519568108,1.8247933266631073,0.5543389351482882,4.426819588312324,10.747618198190096,2.1521255151516834,3.4597491086001244,3.273139545730136,2.76138821759069,-0.03858290784591492,0.08099070452083218,-0.0001860040760842477,0.0056200010247594735,charge,2010-09-04 09:46:00.546,4.0,B0056,7076.0,07076.csv,,,,10803.765,0.9653230586840545,2.5,508.812,10590.812,1.2553510976892808,5.255358691487382,4.187506458308015,0.0359176522377499,4.54567504738909,8.214949326737132,3.756907670105195,4.200068688352708,4.187844301952867,0.012791661174704679,0.0002978643898503,1.499545280192815,0.42769898136431705,0.4537710843437528,3.669274279348042,6.128914270674325,0.9306675179723694,0.0022494669527621616,0.23032458226177674,0.1040898825320946,0.1949176796556943,1.28061976902026,234
4,B0056,10,1.263960414854898,2786.578,2786.578,0.8235294117647058,134.875,19.766,0.3997560756236527,0.2004915709214518,3.3737199066068446,1.263960414854898,4.134726842018361,0.0010736428250231358,8.279863347282495,14.458798502682042,1.263960414854898,1.0,2.6980823652266586,4.177333358996554,3.344030455029123,0.26228994115736326,-0.0,1.9969110305254825,1.6420421383810149,0.7594749261252369,6.178935155399547,10.65574896441831,1.8633198216552784,3.4665115992318074,3.262069252659048,3.7141320492506624,-0.03826641775313167,0.08236965853829412,-0.00016376163748216054,0.005394981043488501,charge,2010-09-04 01:34:26.531,4.0,B0056,7071.0,07071.csv,,,,10803.282,0.9639665609685788,26.438,790.25,10191.359999999999,1.2990021000231105,5.423337590570372,4.187142308777492,0.0348672544037213,5.319402935063265,8.963894055125607,3.7223383540968378,4.200045813547522,4.1838685839791925,0.024504180641920115,0.0,1.500336569004945,0.44883922643080804,0.47217085892429156,3.6444911200623418,6.266883789725447,1.0474604681789605,0.0022633609012241112,0.24097248742703248,0.103712680811033,0.1998294799622805,1.263960414854898,240
4,B0056,232,1.129224378671885,2392.375,2392.375,0.8526315789473684,212.656,48.125,0.3475725253863935,0.1742397612070339,3.4522462443840283,1.263960414854898,3.741001956846984,0.0022437080722445776,9.643477368938171,14.020906563644123,1.129224378671885,0.8934016962877112,2.695500756668203,4.181433629004157,3.3651251580925825,0.28165609930226293,-0.0,1.997646005572408,1.6996233547622632,0.7063966562435826,4.377429194705951,10.060030313914343,2.2664615511535646,3.5715528309773075,3.295000559744256,3.69194373067278,-0.02584364825661319,0.06388490068505734,-0.00018960328312922305,0.005070411104645635,charge,2010-09-29 04:29:50.859,4.0,B0056,7293.0,07293.csv,,,,10803.094,0.8648954211418881,53.953,946.828,10018.421999999999,1.148850430655893,4.78590557203627,4.1893006580149,0.0337133292225773,5.850211644214303,9.185996675490967,3.7300609303698606,4.20054260260071,4.182160911151334,0.029522393052901857,0.0040076790684872,1.5012706218341525,0.39101241500933637,0.46628838249966537,3.3357850312766644,6.282757523028175,1.0874661036800886,0.0017719996118516221,0.21359721313399124,0.1019421545511125,0.1717671594545574,1.129224378671885,18
4,B0056,220,1.271609072217319,2479.297,2479.297,0.925,197.063,22.516,0.37385701944780836,0.1875849937382396,3.467240951849261,1.263960414854898,4.169634783130848,0.0022489309785766994,9.946742968818524,15.536147821768504,1.271609072217319,1.00605134248868,2.6936113374580533,4.160391647622785,3.301853229400361,0.27632633539183066,-0.0,1.996869636138654,1.8437085584149224,0.5246834971634907,5.589404852949979,10.672589964446292,2.3709989233227398,3.5676198744100738,3.2662496668959973,2.7571211974929057,-0.02827064530921253,0.061469622473187775,-0.0001898312109938538,0.004846784984147153,charge,2010-09-25 00:27:44.859,4.0,B0056,7280.0,07280.csv,,,,10803.141,0.8644161593801881,2.5630000000000024,715.734,10273.813,1.10494394336653,4.618249229025403,4.189008896444864,0.0318751632357332,4.889799737239894,8.18832038777636,3.7796772440062423,4.2001685127592125,4.186085413000338,0.017096682574338804,0.0,1.5013672132035083,0.37448250913578823,0.44280441878529186,3.298520650536466,6.104774572518524,0.9945686817148048,0.0017933755035412103,0.2052363105680137,0.103343919725866,0.1795029018932102,1.271609072217319,30
4,B0056,92,1.1458325512940766,2488.734,2488.734,0.8340807174887892,210.781,32.358999999999995,0.3614246663175029,0.18144816855660567,3.4356253730476616,1.263960414854898,3.800582881966123,0.0012393211931276409,7.118460767704396,13.412858944276625,1.1458325512940766,0.9065414848657405,2.6842747820981163,4.172470795694908,3.377027547912211,0.26833955692446115,-0.0,1.996969373310469,1.6630092679162094,0.7410639553933314,6.294398176572229,10.173012177291527,1.7549928955294558,3.57061086474783,3.2818586497039512,3.713561704962732,-0.030206030834255517,0.072120274019846,-0.0001808589621068255,0.005303043653857651,charge,2010-09-12 05:18:01.359,4.0,B0056,7152.0,07152.csv,,,,10805.907,0.9019354838709678,2.5,634.469,10320.25,1.171675174386018,4.8974821089334455,4.18871550861611,0.0329219536797212,4.595433059172864,7.939852230684458,3.7704183581681634,4.200406722204088,4.186009791309408,0.017499394119011184,0.0,1.5001306208241771,0.39825490879654774,0.4502391899929562,3.344419171511594,6.0635532830093135,0.9597162688548087,0.002178413141369585,0.21623745028901625,0.1021804299181328,0.1794321770890979,1.1458325512940766,158
4,B0056,228,1.1989389885187762,2400.672,2400.672,0.9010416666666666,261.359,47.844,0.3497841966707558,0.17563934872850773,3.4773309914187807,1.263960414854898,3.9584309670391558,0.0014958164322904969,8.516547599711224,14.735427526864724,1.1989389885187762,0.9485573871048911,2.6932891744671807,4.1812209027547125,3.3341676075284923,0.28203641203709495,-0.0,1.997779900696868,1.7962853823127,0.5950399099958836,6.218879927153501,10.365887906876877,2.1269795589972595,3.603426599070136,3.276073468522382,2.707520299273851,-0.026262854374460253,0.06316553041583457,-0.00019611710492830497,0.0050038400284140696,charge,2010-09-28 21:04:05.953,4.0,B0056,7289.0,07289.csv,,,,10803.157000000008,0.8672665916760405,60.016000000000005,896.703,10079.06300000001,1.1775976165056818,4.906261231721393,4.18918859762618,0.0316044261419408,6.422312427627075,9.698088669402814,3.726534527864773,4.200359633126668,4.182338626006738,0.030733366782134452,0.0,1.500788951900203,0.3961340239944601,0.46828032212448967,3.2757762417757395,6.233552123154133,1.1240427861789557,0.0017961163722243767,0.21644825197736198,0.1019421545511125,0.1717671594545574,1.1989389885187762,22
4,B0056,70,1.1840938286611429,2555.453,2555.453,0.8396624472573839,204.297,31.703,0.3674757260344448,0.18433851222672099,3.461649474689647,1.263960414854898,3.928174999977928,0.0011921886471465241,6.901021581050407,12.997563677985069,1.1840938286611429,0.9368124307888838,2.683210476599473,4.180576245666881,3.375019443182964,0.2619822612773073,-0.0,1.9977877783000189,1.6741749556891492,0.7310453967929712,6.0965420969346615,10.198234922837491,1.739874894920152,3.565042850885911,3.278193668692273,3.708988824079088,-0.03175075618506196,0.07418238945415413,-0.0001813853398056831,0.005307586151659928,charge,2010-09-10 17:49:42.375,4.0,B0056,7131.0,07131.csv,,,,10805.719,0.8877026492684855,29.328000000000003,772.219,10163.405999999999,1.188670387346014,4.9586580013144665,4.189022689836393,0.0305627861589618,5.351831090747066,8.808040086231006,3.7348459425481,4.20001695334817,4.183599665912797,0.02600849397005172,0.0003436265942805,1.5012074221018967,0.4070720965327582,0.4669049277011455,3.4562089954839403,6.159897462906205,1.0487079789626046,0.0021521639101204854,0.22025904973967256,0.1030357149824211,0.1863933947506744,1.1840938286611429,180
4,B0056,96,1.145636654711916,2467.328,2467.328,0.8409090909090909,211.813,32.5,0.3617507831505975,0.18159776541571077,3.459406610318049,1.263960414854898,3.8043289784152674,0.0012287376529697097,7.02627107403951,13.208123302069437,1.145636654711916,0.9063864985387493,2.697570405713833,4.181144967626914,3.3773583743313456,0.26446236566661097,-0.0,1.9966505293094987,1.6766469944967861,0.728765310378678,6.181852228029927,10.160882493726476,1.7389638201230446,3.57307769575189,3.2760364300118203,3.708468209083672,-0.0302265469582694,0.07149963748419548,-0.0001834178073609326,0.005302240394870332,charge,2010-09-12 13:22:16.859,4.0,B0056,7157.0,07157.csv,,,,10805.922,0.8816308636562911,36.938,838.282,10130.390000000001,1.1653651634814752,4.861712297364787,4.189223589967976,0.0332074442874498,5.119657186193604,8.326525440952091,3.734886528034702,4.200015169799954,4.183807608506238,0.025981268454877908,0.0,1.5008367126590738,0.3998431413212825,0.46606098065258916,3.2068682547584872,6.120405935766769,1.0187413018872302,0.002200638728605571,0.21646673303522238,0.1021804299181328,0.1794321770890979,1.145636654711916,154
4,B0056,74,1.165428493679393,2536.172,2536.172,0.8326180257510729,205.828,31.907,0.3642278368686105,0.18279417141683832,3.432641842884244,1.263960414854898,3.867309906321997,0.0011427058092182995,6.949799341354771,13.20576446654183,1.165428493679393,0.9220450893734545,2.683737907365728,4.18039553298969,3.379062729502439,0.2637630918834548,-0.0,1.9993057278946789,1.6602685543000792,0.743832388489366,6.255965125187059,10.139534423823738,1.7943949876326855,3.568518571742872,3.281546367974064,3.7138253053845856,-0.031232426494137804,0.07390593149457372,-0.00018073472173691543,0.005323005971901631,charge,2010-09-11 01:19:42.500,4.0,B0056,7135.0,07135.csv,,,,10801.86,0.900926298832058,37.813,901.297,10064.5,1.2041020529304753,5.0208925228489685,4.188790390546853,0.0339651450392937,4.9926560146384595,8.380550245211976,3.729608110355376,4.20001435095601,4.18294930285704,0.02696416724288111,0.0,1.5008167375117265,0.41407320676766257,0.4719697237020298,3.3878942305735174,6.198667349990358,1.0590131875968667,0.0021512828765218894,0.22374711930192598,0.1030357149824211,0.1863933947506744,1.165428493679393,176
4,B0056,158,1.1346745156379463,2410.688,2410.688,0.8509615384615384,195.985,33.36,0.36634252846707227,0.18380993616574362,3.454321891014061,1.263960414854898,3.751382150090638,0.002467042546653907,10.043164693400403,14.438517748547325,1.1346745156379463,0.8977136485466647,2.699800435335948,4.181103233539769,3.3606706640426602,0.2804565487716261,-0.0,1.998026842266808,1.69644551262393,0.7097997044676039,4.395353055146922,10.327680053270171,2.167098689174217,3.568441618966672,3.2932845647093343,3.694052491022115,-0.02961545532231048,0.06834543316021208,-0.00019004509160085775,0.005230481667548009,charge,2010-09-20 08:24:15.015,4.0,B0056,7219.0,07219.csv,,,,10802.516,0.8689915174363808,54.328,902.938,10050.282,1.167363745985025,4.8649992318136235,4.189167076754703,0.0326445924210908,5.085207013206601,8.473916486506784,3.7286540777586814,4.200195321813412,4.182457581641336,0.0287078458066981,0.0022388545009292,1.5022479905491042,0.39711219624501,0.46707568244085856,3.3887094733001835,6.260046238389661,1.0887590593208332,0.0018276750950496931,0.21516320448284723,0.1034161894564017,0.1797202133914272,1.1346745156379463,92
4,B0056,156,1.1664177948797931,2395.75,2395.75,0.8792270531400966,219.25,33.375,0.35688939972807576,0.1791725101373161,3.463184352657882,1.263960414854898,3.846309552087096,0.0009703226439099812,9.02165330724345,15.065495014920012,1.1664177948797931,0.9228277888858547,2.6874437664677444,4.17358432175774,3.340217809060051,0.2808815806304089,-0.0,1.9980323886030191,1.752934421700285,0.6494125949816895,6.0438417076765605,10.437586290235986,2.236883340196635,3.585257317058047,3.26044278733819,3.60810490653856,-0.02878431952808808,0.06875777697932979,-0.0001907928427108989,0.0052466929144236955,charge,2010-09-20 04:05:45.906,4.0,B0056,7216.0,07216.csv,,,,10802.406,0.8731730315888732,2.5160000000000053,688.563,10330.156,1.1225599100799963,4.693489260251386,4.188706432892438,0.033196455142587,4.663809527239228,8.044836277683038,3.777824986607021,4.200168375855807,4.186354573165861,0.016140586533793074,0.0,1.5015505698486835,0.3813184979755084,0.44680198127411097,3.3810267504438096,6.075768192213076,0.9718412654359426,0.0021630701244066005,0.20781310716097207,0.1034161894564017,0.1797202133914272,1.1664177948797931,94
4,B0056,52,1.2945104146044433,2697.75,2697.75,0.8682170542635659,156.5,20.594,0.39358381021906297,0.19741160024446724,3.4646269103492924,1.263960414854898,4.272014566927433,0.0014222521380729076,7.68592132636138,13.577353530338334,1.2945104146044433,1.0241700605418504,2.6854368250416094,4.160878235645104,3.346029829980996,0.25223087756675433,-0.0,1.9980492124102964,1.730510842150136,0.6739838555318188,5.8914322039769536,10.390292640584766,1.7879224521193753,3.532923486504349,3.273406500507108,3.637058841840266,-0.035026691806526795,0.07441638707006426,-0.00016515246807602126,0.005179370752221663,charge,2010-09-06 21:44:11.750,4.0,B0056,7112.0,07112.csv,,,,10803.14,0.9178288729739917,2.5,595.953,10331.187,1.1743141485584019,4.9112679326535185,4.188253778686928,0.0337954557561875,4.424667069070891,7.901723463258377,3.772116107469198,4.200472195519763,4.186794218516768,0.014892379066966105,0.0,1.5001009883740408,0.3920837266386125,0.4427546759381266,3.477056394187486,6.062229774170266,0.9140108460094664,0.002145208571083496,0.21262426328305792,0.1030428395633844,0.1854251980049136,1.2945104146044433,198
4,B0056,152,1.124695615744926,2416.672,2416.672,0.8421052631578947,195.281,44.859,0.35144459616871515,0.17632447251766178,3.4427650584637624,1.263960414854898,3.7239468683990458,0.002004416168484976,9.543556076304135,14.006665059857031,1.124695615744926,0.8898187020153162,2.686923064348457,4.180846468482689,3.368899621618762,0.2786472341157916,-0.0,1.996923639616402,1.6791414966420548,0.7266344544626571,4.463108983552895,10.078456668334661,2.2807480285239494,3.555990258532125,3.291102714759881,3.705698057228192,-0.028379255604887254,0.06960649642271358,-0.0001895246011429026,0.005268786627452343,charge,2010-09-19 23:46:55.921,4.0,B0056,7213.0,07213.csv,,,,10802.39,0.8738317757009346,48.64,890.125,10068.421999999999,1.1592854834999875,4.832532447337223,4.188829273864105,0.0341756985709692,4.965314016832922,8.278202921552845,3.7303100649451735,4.200294792663863,4.182794293929176,0.02801729171960908,0.0,1.5004083579700669,0.39710727191860007,0.46764717785849835,3.312888904719923,6.2276167810031335,1.0584991452790184,0.00216276026722723,0.21560319211282908,0.1013412847593045,0.1728674635242974,1.124695615744926,98
4,B0056,110,1.1722288849037228,2521.985,2521.985,0.8416289592760181,238.531,32.875,0.3566863348328888,0.17898520347659455,3.443518757663306,1.263960414854898,3.8966621461041817,0.0012584602127783224,7.019171031343481,13.36575567843813,1.1722288849037228,0.9274253142162637,2.694145271746648,4.1801184107331695,3.379813223194436,0.2669612504335651,-0.0,1.9969891662839132,1.6777242907025152,0.7274315826204906,6.34658464709465,10.066401247840554,1.7968779783932727,3.586472911370914,3.292224372596974,3.7046608099680047,-0.029324220875767946,0.06950826985909896,-0.0001828754305187315,0.00514091443304696,charge,2010-09-14 17:46:48.031,4.0,B0056,7171.0,07171.csv,,,,10805.922,0.9140909090909091,70.594,1023.375,9954.094000000001,1.2467213448195908,5.193497467596042,4.188550468446523,0.034970479197495,5.69010673010505,9.04820986045329,3.7198358068800106,4.200342826212671,4.181683142801368,0.03142705639396621,0.0,1.501966559894631,0.42619437600132754,0.4799338174678145,3.35810313034824,6.2440882044588495,1.1157621198013767,0.0018401266183811407,0.2313257988412514,0.1032946520859783,0.1815229090013458,1.1722288849037228,140
